ID,STORECODE,MONTH,GRP
1112535,N1,M1,AFTER SHAVE LOTIONS
1112539,N1,M1,AGARBATTI & DHOOPBATTI
1112543,N1,M1,ALL AIR FRESHNERS(01/03)
1112547,N1,M1,ALL IODISED SALT
1112551,N1,M1,ANTACIDS
1112555,N1,M1,ANTISEPTIC CREAMS
1112559,N1,M1,ANTISEPTIC LIQUIDS (4/97)
1112563,N1,M1,BABY FOODS
1112567,N1,M1,BABY OILS / MASSAGE OILS
1112571,N1,M1,BATTERIES
1112575,N1,M1,BEVERAGES
1112579,N1,M1,BISCUITS - CORE & NON CORE
1112583,N1,M1,BLUES
1112587,N1,M1,BREAKFAST CEREALS
1112591,N1,M1,BUTTER MARGR (4/94)
1112595,N1,M1,CHEESE (4/94)
1112599,N1,M1,CHOCOLATE
1112603,N1,M1,CHYAVANPRASH
1112607,N1,M1,CLEANERS - FLOOR
1112611,N1,M1,CLEANERS - GLASS
1112615,N1,M1,CLEANERS - TOILET
1112619,N1,M1,CLEANERS - UTENSIL
1112623,N1,M1,COCONUT OIL PKTYP (08/02)
1112627,N1,M1,COFFEE
1112631,N1,M1,CONDOMS
1112635,N1,M1,CONFECTIONERY - COUGH LOZENGE
1112639,N1,M1,CONFECTIONERY - ECLAIRS
1112643,N1,M1,CONFECTIONERY - LOLLIPOP/FMR
1112647,N1,M1,CONFECTIONERY - TOFFEE/HBC
1112651,N1,M1,CONFECTIONERY - TOTAL GUM
1112655,N1,M1,DETERGENT CAKES/BARS
1112659,N1,M1,DIAPERS (8/93)
1112663,N1,M1,DIGESTIVES
1112667,N1,M1,"FRAGRANCE-PERFUM,DEO & COLOGNE"
1112671,N1,M1,GLUCOSE POWDER & TABLET
1112675,N1,M1,HAIR CONDITIONERS
1112679,N1,M1,HAIR DYES (1/76)
1112683,N1,M1,HAIR OILS PKTP(8/02)
1112687,N1,M1,HAIR REMOVER
1112691,N1,M1,HOME INSECTICIDES CTG (8/93)
1112695,N1,M1,JAMS/JELLY/MARMALADES-CTG
1112699,N1,M1,KETCHUPS/SAUCES
1112703,N1,M1,LIQUID TOILET SOAPS (8/93)
1112707,N1,M1,MILK FOODS
1112711,N1,M1,MILK POWDERS
1112715,N1,M1,MOSQUITO REPELLANT EQUIP(4/97)
1112719,N1,M1,MOSQUITO REPELLANTS CTG (8/93)
1112723,N1,M1,NON-REFINED OILS (9/93)
1112727,N1,M1,OLIVE OILS
1112731,N1,M1,OTHER SCOURERS
1112735,N1,M1,PACKAGED ATTA (1/95)
